id,Category,image_path,attr_1,attr_2,attr_3,attr_4,attr_5,attr_6,attr_7,attr_8,attr_9,attr_10
11155,Kurtis,./../../Data/test_images/011155.jpg,red,a-line,knee length,daily,net,default,default,three-quarter sleeves,regular,no attr
11156,Kurtis,./../../Data/test_images/011156.jpg,red,a-line,knee length,daily,net,default,default,three-quarter sleeves,regular,no attr
11157,Kurtis,./../../Data/test_images/011157.jpg,red,a-line,knee length,daily,net,default,default,three-quarter sleeves,regular,no attr
11158,Kurtis,./../../Data/test_images/011158.jpg,red,a-line,knee length,daily,net,default,default,three-quarter sleeves,regular,no attr
11159,Kurtis,./../../Data/test_images/011159.jpg,red,a-line,knee length,daily,net,default,default,three-quarter sleeves,regular,no attr
11160,Kurtis,./../../Data/test_images/011160.jpg,red,a-line,knee length,daily,net,default,default,three-quarter sleeves,regular,no attr
11161,Kurtis,./../../Data/test_images/011161.jpg,red,a-line,knee length,daily,net,default,default,three-quarter sleeves,regular,no attr
11162,Kurtis,./../../Data/test_images/011162.jpg,red,a-line,knee length,daily,net,default,default,three-quarter sleeves,regular,no attr
11163,Kurtis,./../../Data/test_images/011163.jpg,red,a-line,knee length,daily,net,default,default,three-quarter sleeves,regular,no attr
11164,Kurtis,./../../Data/test_images/011164.jpg,red,a-line,knee length,daily,net,default,default,three-quarter sleeves,regular,no attr
11165,Kurtis,./../../Data/test_images/011165.jpg,red,a-line,knee length,daily,net,default,default,three-quarter sleeves,regular,no attr
11166,Kurtis,./../../Data/test_images/011166.jpg,red,a-line,knee length,daily,net,default,default,three-quarter sleeves,regular,no attr
11167,Kurtis,./../../Data/test_images/011167.jpg,red,a-line,knee length,daily,net,default,default,three-quarter sleeves,regular,no attr
11168,Kurtis,./../../Data/test_images/011168.jpg,red,a-line,knee length,daily,net,default,default,three-quarter sleeves,regular,no attr
11169,Kurtis,./../../Data/test_images/011169.jpg,red,a-line,knee length,daily,net,default,default,three-quarter sleeves,regular,no attr
11170,Kurtis,./../../Data/test_images/011170.jpg,red,a-line,knee length,daily,net,default,default,three-quarter sleeves,regular,no attr
